time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
4294967285,2139,187.9980,188.7005,1500,NEUTRAL_START,1,1,0,48,0.2637,0.2637
28,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
68,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
108,2143,188.3496,189.0821,1500,NEUTRAL_START,1,1,0,48,0.6152,0.6152
148,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
188,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
228,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
268,2139,187.9980,188.7005,1500,NEUTRAL_START,1,1,0,48,0.2637,0.2637
308,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
348,2143,188.3496,189.0821,1500,NEUTRAL_START,1,1,0,48,0.6152,0.6152
388,2141,188.1738,188.8913,1500,NEUTRAL_START,1,1,0,48,0.4395,0.4395
428,2135,187.6465,188.3190,1500,NEUTRAL_START,1,1,0,48,-0.0879,-0.0879
468,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
508,2134,187.5586,188.2236,1500,NEUTRAL_START,1,1,0,48,-0.1758,-0.1758
548,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
588,2139,187.9980,188.7005,1500,NEUTRAL_START,1,1,0,48,0.2637,0.2637
628,2140,188.0859,188.7959,1500,NEUTRAL_START,1,1,0,48,0.3516,0.3516
668,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
708,2141,188.1738,188.8913,1500,NEUTRAL_START,1,1,0,48,0.4395,0.4395
748,2137,187.8223,188.5098,1500,NEUTRAL_START,1,1,0,48,0.0879,0.0879
788,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
828,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
868,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
908,2135,187.6465,188.3190,1500,NEUTRAL_START,1,1,0,48,-0.0879,-0.0879
948,2137,187.8223,188.5098,1500,NEUTRAL_START,1,1,0,48,0.0879,0.0879
988,2138,187.9102,188.6052,1500,NEUTRAL_START,1,1,0,48,0.1758,0.1758
1028,2141,188.1738,188.8913,1500,NEUTRAL_START,1,1,0,48,0.4395,0.4395
1068,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1108,2143,188.3496,189.0821,1500,NEUTRAL_START,1,1,0,48,0.6152,0.6152
1148,2140,188.0859,188.7959,1500,NEUTRAL_START,1,1,0,48,0.3516,0.3516
1188,2137,187.8223,188.5098,1500,NEUTRAL_START,1,1,0,48,0.0879,0.0879
1228,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
1268,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
1308,2141,188.1738,188.8913,1500,NEUTRAL_START,1,1,0,48,0.4395,0.4395
1348,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1388,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1428,2140,188.0859,188.7959,1500,NEUTRAL_START,1,1,0,48,0.3516,0.3516
1468,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1508,2139,187.9980,188.7005,1500,NEUTRAL_START,1,1,0,48,0.2637,0.2637
1548,2142,188.2617,188.9867,1500,NEUTRAL_START,1,1,0,48,0.5273,0.5273
1588,2140,188.0859,188.7959,1500,NEUTRAL_START,1,1,0,48,0.3516,0.3516
1628,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1668,2141,188.1738,188.8913,1500,NEUTRAL_START,1,1,0,48,0.4395,0.4395
1708,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1748,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1788,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1828,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1868,2140,188.0859,188.7959,1500,NEUTRAL_START,1,1,0,48,0.3516,0.3516
1908,2137,187.8223,188.5098,1500,NEUTRAL_START,1,1,0,48,0.0879,0.0879
1948,2136,187.7344,188.4144,1500,NEUTRAL_START,1,1,0,48,0.0000,0.0000
1988,2137,187.8223,188.5098,2000,LEFT_2000_US,1,1,0,48,0.0879,0.0879
2028,2136,187.7344,188.4144,2000,LEFT_2000_US,1,1,0,48,0.0000,0.0000
2068,2137,187.8223,188.5098,2000,LEFT_2000_US,1,1,0,48,0.0879,0.0879
2108,2128,187.0312,187.6512,2000,LEFT_2000_US,1,1,0,48,-0.7031,-0.7031
2148,2122,186.5039,187.0789,2000,LEFT_2000_US,1,1,0,48,-1.2305,-1.2305
2188,2110,185.4492,185.9348,2000,LEFT_2000_US,1,1,0,48,-2.2852,-2.2852
2228,2096,184.2188,184.6037,2000,LEFT_2000_US,1,1,0,48,-3.5156,-3.5156
2268,2086,183.3398,183.6530,2000,LEFT_2000_US,1,1,0,48,-4.3945,-4.3945
2308,2070,181.9336,182.1411,2000,LEFT_2000_US,1,1,0,48,-5.8008,-5.8008
2348,2059,180.9668,181.1055,2000,LEFT_2000_US,1,1,0,48,-6.7676,-6.7676
2388,2047,179.9121,179.9762,2000,LEFT_2000_US,1,1,0,48,-7.8223,-7.8223
2428,2036,178.9453,178.9441,2000,LEFT_2000_US,1,1,0,48,-8.7891,-8.7891
2468,2024,177.8906,177.8181,2000,LEFT_2000_US,1,1,0,48,-9.8438,-9.8438
2508,2014,177.0117,176.8805,2000,LEFT_2000_US,1,1,0,48,-10.7227,-10.7227
2548,1997,175.5176,175.2907,2000,LEFT_2000_US,1,1,0,48,-12.2168,-12.2168
2588,1988,174.7266,174.4491,2000,LEFT_2000_US,1,1,0,48,-13.0078,-13.0078
2628,1975,173.5840,173.2305,2000,LEFT_2000_US,1,1,0,48,-14.1504,-14.1504
2668,1964,172.6172,172.1984,2000,LEFT_2000_US,1,1,0,48,-15.1172,-15.1172
2708,1954,171.7383,171.2602,2000,LEFT_2000_US,1,1,0,48,-15.9961,-15.9961
2748,1941,170.5957,170.0370,2000,LEFT_2000_US,1,1,0,48,-17.1387,-17.1387
